id,label
23408,0
23409,0
23410,3
23411,1
23412,1
23413,1
23414,0
23415,2
23416,1
23417,3
23418,4
23419,2
23420,0
23421,0
23422,0
23423,0
23424,0
23425,1
23426,0
23427,0
23428,3
23429,0
23430,0
23431,2
23432,0
23433,3
23434,0
23435,1
23436,1
23437,1
23438,0
23439,0
23440,1
23441,0
23442,1
23443,1
23444,3
23445,1
23446,0
23447,1
23448,3
23449,5
23450,1
23451,2
23452,1
23453,2
23454,2
23455,5
23456,0
23457,0
23458,2
23459,1
23460,1
23461,0
23462,0
23463,0
23464,1
23465,0
23466,0
23467,1
23468,2
23469,0
23470,0
23471,1
23472,0
23473,4
23474,4
23475,1
23476,3
23477,1
23478,1
23479,1
23480,1
23481,0
23482,1
23483,0
23484,0
23485,0
23486,4
23487,1
23488,0
23489,4
23490,1
23491,0
23492,3
23493,1
23494,2
23495,1
23496,4
23497,1
23498,1
23499,3
23500,1
23501,1
23502,4
23503,1
23504,1
23505,3
23506,4
23507,3
23508,0
23509,0
23510,0
23511,1
23512,1
23513,1
23514,5
23515,1
23516,0
23517,1
23518,1
23519,1
23520,4
23521,1
23522,1
23523,1
23524,1
23525,0
23526,0
23527,2
23528,1
23529,1
23530,0
23531,1
23532,1
23533,1
23534,1
23535,2
23536,4
23537,1
23538,1
23539,1
23540,5
23541,1
23542,1
23543,0
23544,1
23545,3
23546,1
23547,1
23548,0
23549,0
23550,0
23551,0
23552,1
23553,4
23554,2
23555,4
23556,4
23557,1
23558,2
23559,1
23560,0
23561,4
23562,0
23563,1
23564,0
23565,0
23566,3
23567,0
23568,0
23569,1
23570,0
23571,1
23572,3
23573,3
23574,3
23575,1
23576,0
23577,1
23578,0
23579,1
23580,1
23581,4
23582,1
23583,3
23584,5
23585,3
23586,1
23587,3
23588,1
23589,0
23590,3
23591,3
23592,1
23593,1
23594,2
23595,3
23596,1
23597,1
23598,1
23599,1
23600,0
23601,3
23602,1
23603,1
23604,0
23605,1
23606,1
23607,3
23608,1
23609,1
23610,1
23611,1
23612,1
23613,1
23614,1
23615,1
23616,1
23617,3
23618,1
23619,3
23620,3
23621,1
23622,0
23623,1
23624,0
23625,1
23626,0
23627,0
23628,0
23629,1
23630,1
23631,0
23632,3
23633,1
23634,1
23635,1
23636,0
23637,0
23638,3
23639,0
23640,4
23641,2
23642,0
23643,1
23644,1
23645,1
23646,1
23647,3
23648,1
23649,0
23650,1
23651,1
23652,4
23653,1
23654,2
23655,2
23656,2
23657,3
23658,0
23659,5
23660,1
23661,3
23662,0
23663,1
23664,4
23665,1
23666,2
23667,1
23668,3
23669,1
23670,1
23671,1
23672,0
23673,1
23674,0
23675,2
23676,1
23677,0
23678,0
23679,0
23680,3
23681,1
23682,0
23683,1
23684,3
23685,0
23686,0
23687,1
23688,1
23689,1
23690,0
23691,1
23692,0
23693,0
23694,1
23695,3
23696,1
23697,3
23698,1
23699,3
23700,3
23701,1
23702,3
23703,0
23704,0
23705,4
23706,2
23707,1
23708,1
23709,3
23710,0
23711,0
23712,1
23713,1
23714,1
23715,2
23716,0
23717,1
23718,1
23719,1
23720,2
23721,3
23722,0
23723,4
23724,0
23725,0
23726,5
23727,0
23728,3
23729,1
23730,0
23731,0
23732,1
23733,1
23734,0
23735,0
23736,1
23737,4
23738,5
23739,1
23740,0
23741,4
23742,1
23743,0
23744,0
23745,1
23746,1
23747,1
23748,2
23749,1
23750,1
23751,1
23752,0
23753,0
23754,4
23755,0
23756,1
23757,4
23758,1
23759,1
23760,4
23761,0
23762,4
23763,0
23764,1
23765,0
23766,2
23767,2
23768,0
23769,3
23770,3
23771,0
23772,0
23773,0
23774,0
23775,1
23776,1
23777,1
23778,3
23779,0
23780,1
23781,1
23782,3
23783,0
23784,0
23785,1
23786,2
23787,1
23788,1
23789,3
23790,0
23791,2
23792,0
23793,1
23794,3
23795,1
23796,4
23797,0
23798,1
23799,1
23800,1
23801,1
23802,3
23803,0
23804,1
23805,4
23806,0
23807,1
23808,1
23809,0
23810,1
23811,1
23812,0
23813,0
23814,0
23815,1
23816,1
23817,0
23818,0
23819,2
23820,1
23821,0
23822,1
23823,2
23824,0
23825,0
23826,1
23827,4
23828,4
23829,0
23830,2
23831,1
23832,0
23833,0
23834,1
23835,1
23836,0
23837,3
23838,1
23839,1
23840,0
23841,0
23842,1
23843,4
23844,0
23845,0
23846,0
23847,0
23848,1
23849,0
23850,0
23851,4
23852,1
23853,1
23854,0
23855,1
23856,1
23857,3
23858,0
23859,2
23860,0
23861,3
23862,0
23863,3
23864,1
23865,2
23866,1
23867,1
23868,1
23869,1
23870,0
23871,0
23872,3
23873,2
23874,0
23875,0
23876,1
23877,1
23878,0
23879,1
23880,4
23881,5
23882,1
23883,3
23884,3
23885,1
23886,0
23887,3
23888,0
23889,3
23890,0
23891,4
23892,4
23893,0
23894,1
23895,1
23896,4
23897,0
23898,5
23899,1
23900,0
23901,0
23902,1
23903,0
23904,0
23905,0
23906,1
23907,3
23908,0
23909,2
23910,1
23911,0
23912,1
23913,0
23914,1
23915,1
23916,0
23917,0
23918,0
23919,1
23920,1
23921,3
23922,0
23923,0
23924,0
23925,1
23926,1
23927,1
23928,0
23929,1
23930,3
23931,4
23932,0
23933,4
23934,0
23935,3
23936,2
23937,0
23938,1
23939,3
23940,1
23941,0
23942,3
23943,3
23944,3
23945,3
23946,1
23947,0
23948,1
23949,3
23950,1
23951,2
23952,0
23953,3
23954,0
23955,4
23956,1
23957,3
23958,1
23959,0
23960,0
23961,0
23962,1
23963,1
23964,1
23965,0
23966,4
23967,1
23968,0
23969,1
23970,1
23971,4
23972,0
23973,1
23974,3
23975,4
23976,0
23977,1
23978,1
23979,1
23980,0
23981,1
23982,0
23983,1
23984,0
23985,1
23986,1
23987,1
23988,3
23989,0
23990,1
23991,0
23992,1
23993,0
23994,0
23995,0
23996,1
23997,4
23998,3
23999,2
24000,0
24001,1
24002,5
24003,5
24004,1
24005,1
24006,0
24007,2
24008,0
24009,5
24010,2
24011,5
24012,3
24013,1
24014,1
24015,0
24016,0
24017,0
24018,1
24019,4
24020,2
24021,0
24022,1
24023,0
24024,1
24025,0
24026,0
24027,0
24028,2
24029,1
24030,1
24031,0
24032,3
24033,5
24034,1
24035,0
24036,1
24037,3
24038,1
24039,0
24040,1
24041,0
24042,1
24043,3
24044,0
24045,0
24046,1
24047,1
24048,3
24049,1
24050,0
24051,1
24052,4
24053,1
24054,1
24055,0
24056,3
24057,1
24058,0
24059,1
24060,1
24061,3
24062,1
24063,1
24064,1
24065,1
24066,0
24067,0
24068,3
24069,1
24070,1
24071,0
24072,0
24073,0
24074,2
24075,0
24076,3
24077,1
24078,1
24079,1
24080,4
24081,0
24082,1
24083,3
24084,0
24085,1
24086,1
24087,0
24088,0
24089,3
24090,3
24091,0
24092,1
24093,3
24094,3
24095,0
24096,0
24097,0
24098,0
24099,0
24100,4
24101,0
24102,3
24103,1
24104,4
24105,1
24106,2
24107,1
24108,0
24109,1
24110,0
24111,1
24112,0
24113,0
24114,0
24115,1
24116,0
24117,4
24118,0
24119,1
24120,0
24121,0
24122,2
24123,0
24124,1
24125,1
24126,1
24127,3
24128,3
24129,1
24130,0
24131,1
24132,1
24133,1
24134,0
24135,1
24136,0
24137,3
24138,1
24139,1
24140,2
24141,0
24142,5
24143,1
24144,1
24145,1
24146,0
24147,0
24148,1
24149,1
24150,0
24151,1
24152,1
24153,2
24154,4
24155,0
24156,1
24157,1
24158,0
24159,1
24160,2
24161,0
24162,0
24163,1
24164,3
24165,0
24166,1
24167,0
24168,0
24169,1
24170,2
24171,0
24172,5
24173,0
24174,0
24175,0
24176,0
24177,4
24178,2
24179,3
24180,1
24181,2
24182,0
24183,0
24184,5
24185,0
24186,0
24187,1
24188,1
24189,1
24190,0
24191,3
24192,1
24193,0
24194,2
24195,3
24196,0
24197,1
24198,3
24199,0
24200,4
24201,2
24202,1
24203,0
24204,1
24205,1
24206,3
24207,1
24208,2
24209,0
24210,0
24211,5
24212,1
24213,0
24214,1
24215,1
24216,0
24217,0
24218,0
24219,0
24220,1
24221,0
24222,0
24223,1
24224,1
24225,0
24226,1
24227,0
24228,3
24229,5
24230,0
24231,2
24232,5
24233,0
24234,0
24235,1
24236,3
24237,2
24238,0
24239,1
24240,0
24241,0
24242,1
24243,0
24244,1
24245,4
24246,0
24247,1
24248,0
24249,1
24250,0
24251,1
24252,1
24253,1
24254,1
24255,4
24256,1
24257,0
24258,0
24259,0
24260,0
24261,0
24262,1
24263,3
24264,1
24265,0
24266,4
24267,1
24268,1
24269,3
24270,0
24271,3
24272,1
24273,1
24274,1
24275,4
24276,1
24277,1
24278,0
24279,3
24280,3
24281,1
24282,2
24283,1
24284,4
24285,2
24286,0
24287,5
24288,1
24289,0
24290,0
24291,0
24292,1
24293,3
24294,0
24295,0
24296,0
24297,0
24298,0
24299,0
24300,3
24301,4
24302,1
24303,2
24304,1
24305,2
24306,1
24307,5
24308,1
24309,0
24310,4
24311,1
24312,1
24313,4
24314,0
24315,0
24316,1
24317,1
24318,1
24319,1
24320,2
24321,1
24322,0
24323,5
24324,0
24325,1
24326,0
24327,1
24328,1
24329,1
24330,1
24331,2
24332,0
24333,2
24334,2
24335,1
24336,4
24337,4
24338,1
24339,0
24340,1
24341,0
24342,3
24343,3
24344,4
24345,0
24346,0
24347,0
24348,0
24349,4
24350,1
24351,3
24352,0
24353,1
24354,1
24355,5
24356,2
24357,0
24358,0
24359,1
24360,0
24361,0
24362,1
24363,1
24364,1
24365,1
24366,0
24367,1
24368,1
24369,0
24370,1
24371,1
24372,1
24373,1
24374,0
24375,1
24376,4
24377,3
24378,4
24379,4
24380,1
24381,1
24382,4
24383,0
24384,1
24385,1
24386,1
24387,0
24388,0
24389,2
24390,0
24391,0
24392,0
24393,0
24394,0
24395,1
24396,1
24397,0
24398,3
24399,0
24400,0
24401,3
24402,1
24403,1
24404,1
24405,1
24406,0
24407,3
24408,2
24409,0
24410,2
24411,1
24412,1
24413,0
24414,0
24415,1
24416,0
24417,0
24418,1
24419,2
24420,0
24421,1
24422,0
24423,0
24424,1
24425,0
24426,0
24427,0
24428,1
24429,0
24430,4
24431,1
24432,1
24433,1
24434,0
24435,1
24436,2
24437,1
24438,1
24439,2
24440,0
24441,1
24442,1
24443,0
24444,4
24445,4
24446,2
24447,5
24448,0
24449,0
24450,1
24451,1
24452,1
24453,0
24454,4
24455,4
24456,1
24457,0
24458,0
24459,0
24460,0
24461,0
24462,2
24463,4
24464,1
24465,1
24466,3
24467,1
24468,0
24469,3
24470,1
24471,4
24472,0
24473,0
24474,1
24475,0
24476,0
24477,1
24478,0
24479,1
24480,1
24481,3
24482,0
24483,3
24484,4
24485,0
24486,0
24487,1
24488,3
24489,0
24490,0
24491,1
24492,1
24493,1
24494,3
24495,0
24496,1
24497,4
24498,1
24499,1
24500,0
24501,0
24502,1
24503,3
24504,3
24505,0
24506,0
24507,1
24508,0
24509,3
24510,1
24511,2
24512,4
24513,1
24514,1
24515,0
24516,3
24517,0
24518,3
24519,0
24520,1
24521,0
24522,4
24523,4
24524,1
24525,0
24526,0
24527,0
24528,0
24529,1
24530,0
24531,0
24532,3
24533,1
24534,3
24535,4
24536,0
24537,1
24538,1
24539,5
24540,1
24541,3
24542,0
24543,0
24544,5
24545,3
24546,0
24547,1
24548,0
24549,1
24550,1
24551,0
24552,1
24553,1
24554,1
24555,1
24556,1
24557,1
24558,1
24559,0
24560,0
24561,1
24562,4
24563,0
24564,0
24565,0
24566,1
24567,1
24568,1
24569,1
24570,4
24571,0
24572,0
24573,2
24574,3
24575,0
24576,0
24577,1
24578,5
24579,1
24580,0
24581,1
24582,1
24583,0
24584,1
24585,0
24586,0
24587,2
24588,1
24589,0
24590,0
24591,0
24592,0
24593,0
24594,3
24595,3
24596,1
24597,0
24598,0
24599,3
24600,1
24601,4
24602,4
24603,1
24604,1
24605,1
24606,1
24607,0
24608,1
24609,1
24610,3
24611,0
24612,3
24613,3
24614,5
24615,1
24616,1
24617,0
24618,1
24619,1
24620,1
24621,1
24622,1
24623,1
24624,3
24625,1
24626,0
24627,0
24628,1
24629,4
24630,2
24631,1
24632,1
24633,1
24634,4
24635,1
24636,3
24637,1
24638,2
24639,0
24640,4
24641,0
24642,1
24643,0
24644,4
24645,0
24646,1
24647,1
24648,3
24649,1
24650,1
24651,0
24652,1
24653,2
24654,0
24655,0
24656,1
24657,1
24658,0
24659,3
24660,0
24661,1
24662,1
24663,0
24664,3
24665,5
24666,3
24667,1
24668,4
24669,1
24670,1
24671,3
24672,1
24673,3
24674,1
24675,5
24676,1
24677,1
24678,1
24679,4
24680,1
24681,0
24682,3
24683,0
24684,1
24685,0
24686,0
24687,1
24688,1
24689,1
24690,1
24691,2
24692,5
24693,0
24694,3
24695,1
24696,1
24697,1
24698,4
24699,1
24700,2
24701,0
24702,1
24703,1
24704,4
24705,0
24706,2
24707,0
24708,1
24709,0
24710,0
24711,3
24712,4
24713,0
24714,1
24715,1
24716,1
24717,1
24718,1
24719,1
24720,2
24721,3
24722,0
24723,1
24724,0
24725,1
24726,0
24727,1
24728,1
24729,1
24730,0
24731,1
24732,1
24733,3
24734,2
24735,0
24736,4
24737,1
24738,1
24739,2
24740,1
24741,3
24742,1
24743,0
24744,1
24745,0
24746,1
24747,0
24748,5
24749,3
24750,0
24751,3
24752,1
24753,0
24754,4
24755,1
24756,0
24757,1
24758,1
24759,1
24760,1
24761,1
24762,0
24763,4
24764,0
24765,0
24766,1
24767,0
24768,3
24769,0
24770,1
24771,0
24772,0
24773,1
24774,1
24775,1
24776,2
24777,0
24778,3
24779,1
24780,1
24781,0
24782,2
24783,0
24784,1
24785,2
24786,0
24787,1
24788,3
24789,1
24790,2
24791,1
24792,0
24793,4
24794,0
24795,3
24796,1
24797,0
24798,0
24799,1
24800,3
24801,0
24802,1
24803,1
24804,1
24805,2
24806,1
24807,3
24808,1
24809,0
24810,1
24811,3
24812,1
24813,1
24814,4
24815,3
24816,1
24817,4
24818,1
24819,0
24820,3
24821,1
24822,1
24823,0
24824,2
24825,1
24826,5
24827,2
24828,0
24829,5
24830,0
24831,4
24832,0
24833,1
24834,0
24835,1
24836,0
24837,0
24838,0
24839,0
24840,4
24841,0
24842,4
24843,0
24844,1
24845,1
24846,0
24847,0
24848,0
24849,1
24850,5
24851,2
24852,3
24853,1
24854,0
24855,1
24856,1
24857,0
24858,1
24859,0
24860,1
24861,5
24862,1
24863,0
24864,1
24865,3
24866,2
24867,2
24868,0
24869,1
24870,1
24871,0
24872,0
24873,0
24874,1
24875,0
24876,0
24877,0
24878,0
24879,1
24880,4
24881,4
24882,1
24883,2
24884,1
24885,0
24886,4
24887,1
24888,0
24889,1
24890,4
24891,1
24892,0
24893,3
24894,1
24895,2
24896,3
24897,1
24898,0
24899,3
24900,1
24901,1
24902,0
24903,1
24904,0
24905,3
24906,1
24907,2
24908,0
24909,4
24910,5
24911,1
24912,1
24913,5
24914,1
24915,1
24916,2
24917,1
24918,0
24919,0
24920,0
24921,1
24922,1
24923,1
24924,1
24925,3
24926,1
24927,0
24928,5
24929,4
24930,0
24931,0
24932,1
24933,1
24934,1
24935,3
24936,0
24937,1
24938,0
24939,2
24940,2
24941,3
24942,0
24943,3
24944,0
24945,0
24946,1
24947,0
24948,2
24949,4
24950,0
24951,0
24952,1
24953,1
24954,0
24955,1
24956,2
24957,1
24958,2
24959,1
24960,0
24961,0
24962,1
24963,1
24964,0
24965,1
24966,0
24967,1
24968,1
24969,1
24970,0
24971,0
24972,0
24973,2
24974,0
24975,4
24976,1
24977,0
24978,4
24979,4
24980,3
24981,1
24982,3
24983,1
24984,2
24985,0
24986,0
24987,2
24988,5
24989,2
24990,0
24991,1
24992,0
24993,1
24994,0
24995,1
24996,1
24997,1
24998,0
24999,0
25000,4
25001,4
25002,1
25003,1
25004,0
25005,1
25006,0
25007,1
25008,0
25009,0
25010,1
25011,1
25012,0
25013,1
25014,0
25015,1
25016,1
25017,0
25018,1
25019,1
25020,0
25021,0
25022,1
25023,0
25024,1
25025,2
25026,0
25027,1
25028,1
25029,1
25030,4
25031,1
25032,1
25033,2
25034,0
25035,0
25036,0
25037,0
25038,1
25039,3
25040,1
25041,1
25042,1
25043,0
25044,2
25045,1
25046,1
25047,1
25048,4
25049,0
25050,1
25051,3
25052,0
25053,2
25054,3
25055,0
25056,2
25057,2
25058,5
25059,0
25060,3
25061,0
25062,1
25063,1
25064,1
25065,0
25066,1
25067,0
25068,0
25069,1
25070,0
25071,1
25072,0
25073,5
25074,0
25075,1
25076,1
25077,3
25078,0
25079,0
25080,2
25081,1
25082,0
25083,1
25084,1
25085,0
25086,3
25087,1
25088,0
25089,1
25090,0
25091,0
25092,1
25093,0
25094,1
25095,1
25096,3
25097,3
25098,0
25099,1
25100,1
25101,3
25102,0
25103,1
25104,1
25105,1
25106,1
25107,0
25108,1
25109,1
25110,0
25111,1
25112,1
25113,1
25114,4
25115,1
25116,0
25117,0
25118,0
25119,3
25120,0
25121,0
25122,1
25123,2
25124,0
25125,0
25126,0
25127,0
25128,0
25129,1
25130,2
25131,0
25132,1
25133,2
25134,1
25135,0
25136,0
25137,3
25138,1
25139,0
25140,3
25141,0
25142,0
25143,3
25144,1
25145,1
25146,1
25147,0
25148,1
25149,0
25150,3
25151,1
25152,0
25153,4
25154,4
25155,4
25156,1
25157,0
25158,3
25159,1
25160,1
25161,1
25162,1
25163,1
25164,2
25165,1
25166,1
25167,0
25168,0
25169,0
25170,4
25171,1
25172,4
25173,0
25174,1
25175,3
25176,0
25177,4
25178,0
25179,1
25180,1
25181,1
25182,1
25183,5
25184,0
25185,0
25186,1
25187,1
25188,1
25189,1
25190,1
25191,1
25192,1
25193,3
25194,1
25195,1
25196,0
25197,0
25198,1
25199,3
25200,0
25201,0
25202,1
25203,0
25204,1
25205,4
25206,0
25207,1
25208,0
25209,1
25210,1
25211,0
25212,1
25213,0
25214,4
25215,0
25216,4
25217,2
25218,0
25219,1
25220,0
25221,2
25222,0
25223,0
25224,0
25225,3
25226,0
25227,4
25228,3
25229,0
25230,1
25231,1
25232,1
25233,4
25234,1
25235,1
25236,0
25237,4
25238,5
25239,0
25240,2
25241,1
25242,3
25243,1
25244,4
25245,1
25246,2
25247,0
25248,1
25249,3
25250,1
25251,1
25252,0
25253,2
25254,0
25255,4
25256,1
25257,1
25258,0
25259,3
25260,0
25261,1
25262,3
25263,0
25264,2
25265,0
25266,0
25267,0
25268,1
25269,0
25270,0
25271,1
25272,0
25273,1
25274,0
25275,0
25276,1
25277,0
25278,0
25279,1
25280,1
25281,0
25282,1
25283,3
25284,0
25285,1
25286,0
25287,1
25288,3
25289,5
25290,2
25291,0
25292,4
25293,0
25294,0
25295,0
25296,2
25297,2
25298,1
25299,1
25300,3
25301,2
25302,3
25303,1
25304,0
25305,0
25306,4
25307,0
25308,1
25309,3
25310,0
25311,1
25312,0
25313,1
25314,3
25315,0
25316,0
25317,0
25318,0
25319,3
25320,1
25321,4
25322,0
25323,5
25324,0
25325,1
25326,3
25327,1
25328,0
25329,0
25330,0
25331,0
25332,0
25333,1
25334,1
25335,1
25336,0
25337,3
25338,3
25339,1
25340,0
25341,4
25342,3
25343,0
25344,4
25345,1
25346,0
25347,0
25348,0
25349,0
25350,1
25351,0
25352,0
25353,4
25354,1
25355,1
25356,1
25357,0
25358,3
25359,0
25360,2
25361,0
25362,5
25363,1
25364,0
25365,3
25366,3
25367,0
25368,0
25369,1
25370,1
25371,0
25372,1
25373,0
25374,1
25375,0
25376,0
25377,0
25378,1
25379,1
25380,0
25381,1
25382,0
25383,1
25384,0
25385,3
25386,1
25387,1
25388,2
25389,1
25390,1
25391,1
25392,1
25393,1
25394,2
25395,1
25396,1
25397,1
25398,0
25399,4
25400,1
25401,0
25402,2
25403,3
25404,0
25405,0
25406,0
25407,1
25408,1
25409,1
25410,1
25411,0
25412,0
25413,1
25414,3
25415,3
25416,0
25417,0
25418,1
25419,1
25420,1
25421,0
25422,0
25423,0
25424,1
25425,0
25426,2
25427,1
25428,0
25429,4
25430,3
25431,0
25432,2
25433,3
25434,0
25435,1
25436,1
25437,0
25438,1
25439,4
25440,1
25441,1
25442,2
25443,1
25444,1
25445,1
25446,0
25447,0
25448,0
25449,1
25450,0
25451,1
25452,0
25453,1
25454,2
25455,1
25456,1
25457,0
25458,1
25459,1
25460,0
25461,1
25462,1
25463,3
25464,1
25465,2
25466,0
25467,1
25468,4
25469,0
25470,1
25471,4
25472,0
25473,1
25474,1
25475,1
25476,0
25477,1
25478,1
25479,0
25480,2
25481,1
25482,4
25483,3
25484,5
25485,1
25486,1
25487,3
25488,1
25489,3
25490,0
25491,3
25492,1
25493,1
25494,0
25495,2
25496,1
25497,1
25498,2
25499,1
25500,1
25501,0
25502,1
25503,0
25504,3
25505,1
25506,0
25507,0
25508,1
25509,4
25510,1
25511,0
25512,0
25513,1
25514,1
25515,1
25516,3
25517,0
25518,0
25519,4
25520,1
25521,0
25522,0
25523,4
25524,1
25525,3
25526,1
25527,0
25528,1
25529,3
25530,4
25531,0
25532,0
25533,0
25534,3
25535,0
25536,2
25537,0
25538,1
25539,1
25540,1
25541,0
25542,1
25543,0
25544,1
25545,0
25546,1
25547,1
25548,2
25549,3
25550,4
25551,1
25552,1
25553,3
25554,0
25555,1
25556,3
25557,0
25558,1
25559,1
25560,1
25561,0
25562,2
25563,0
25564,1
25565,1
25566,3
25567,1
25568,1
25569,1
25570,1
25571,0
25572,1
25573,0
25574,1
25575,0
25576,1
25577,1
25578,1
25579,0
25580,1
25581,0
25582,1
25583,0
25584,0
25585,0
25586,1
25587,4
25588,3
25589,0
25590,4
25591,0
25592,1
25593,1
25594,3
25595,1
25596,0
25597,3
25598,1
25599,1
25600,0
25601,1
25602,0
25603,3
25604,0
25605,4
25606,0
25607,2
25608,0
25609,4
25610,1
25611,0
25612,4
25613,0
25614,1
25615,0
25616,0
25617,1
25618,1
25619,1
25620,1
25621,0
25622,2
25623,0
25624,0
25625,0
25626,0
25627,0
25628,1
25629,1
25630,3
25631,1
25632,3
25633,1
25634,1
25635,1
25636,2
25637,1
25638,1
25639,1
25640,1
25641,0
25642,0
25643,3
25644,0
25645,0
25646,0
25647,1
25648,0
25649,4
25650,4
25651,0
25652,1
25653,1
25654,1
25655,3
25656,1
25657,4
25658,0
25659,0
25660,1
25661,0
25662,0
25663,1
25664,0
25665,0
25666,1
25667,0
25668,0
25669,3
25670,1
25671,0
25672,0
25673,0
25674,1
25675,1
25676,4
25677,1
25678,1
25679,0
25680,1
25681,1
25682,1
25683,1
25684,1
25685,1
25686,4
25687,0
25688,0
25689,1
25690,0
25691,3
25692,0
25693,1
25694,1
25695,1
25696,1
25697,2
25698,0
25699,0
25700,1
25701,1
25702,0
25703,1
25704,0
25705,1
25706,1
25707,0
25708,0
25709,0
25710,1
25711,1
25712,1
25713,1
25714,0
25715,0
25716,1
25717,0
25718,0
25719,3
25720,0
25721,0
25722,1
25723,1
25724,0
25725,0
25726,1
25727,1
25728,4
25729,1
25730,0
25731,0
25732,0
25733,0
25734,1
25735,0
25736,0
25737,5
25738,1
25739,0
25740,1
25741,0
25742,1
25743,1
25744,4
25745,1
25746,1
25747,1
25748,1
25749,1
25750,0
25751,5
25752,1
25753,2
25754,0
25755,1
25756,1
25757,1
25758,5
25759,0
25760,1
25761,1
25762,0
25763,0
25764,4
25765,1
25766,1
25767,0
25768,0
25769,0
25770,0
25771,1
25772,1
25773,1
25774,0
25775,0
25776,5
25777,1
25778,1
25779,4
25780,2
25781,0
25782,0
25783,0
25784,0
25785,1
25786,1
25787,1
25788,0
25789,4
25790,1
25791,1
25792,1
25793,1
25794,2
25795,1
25796,3
25797,1
25798,0
25799,1
25800,4
25801,0
25802,4
25803,1
25804,3
25805,1
25806,1
25807,4
25808,1
25809,2
25810,1
25811,3
25812,1
25813,1
25814,0
25815,2
25816,0
25817,3
25818,0
25819,2
25820,1
25821,0
25822,3
25823,1
25824,0
25825,3
25826,4
25827,0
25828,0
25829,0
25830,1
25831,3
25832,1
25833,1
25834,1
25835,0
25836,1
25837,4
25838,1
25839,0
25840,3
25841,1
25842,1
25843,0
25844,3
25845,3
25846,1
25847,1
25848,1
25849,0
25850,0
25851,1
25852,1
25853,1
25854,1
25855,0
25856,3
25857,0
25858,3
25859,0
25860,1
25861,1
25862,3
25863,2
25864,1
25865,0
25866,1
25867,1
25868,1
25869,4
25870,2
25871,1
25872,0
25873,0
25874,1
25875,4
25876,0
25877,1
25878,1
25879,0
25880,0
25881,1
25882,3
25883,0
25884,0
25885,0
25886,0
25887,1
25888,3
25889,3
25890,1
25891,1
25892,0
25893,0
25894,0
25895,1
25896,1
25897,0
25898,1
25899,0
25900,3
25901,0
25902,5
25903,1
25904,0
25905,2
25906,1
25907,1
25908,3
25909,4
25910,1
25911,1
25912,0
25913,0
25914,5
25915,0
25916,1
25917,4
25918,1
25919,2
25920,3
25921,4
25922,1
25923,4
25924,0
25925,5
25926,1
25927,0
25928,1
25929,3
25930,0
25931,1
25932,1
25933,1
25934,2
25935,0
25936,0
25937,1
25938,0
25939,1
25940,5
25941,2
25942,1
25943,1
25944,0
25945,3
25946,0
25947,1
25948,0
25949,1
25950,0
25951,1
25952,4
25953,0
25954,2
25955,0
25956,0
25957,0
25958,0
25959,2
25960,1
25961,1
25962,0
25963,0
25964,0
25965,1
25966,0
25967,1
25968,1
25969,1
25970,0
25971,1
25972,1
25973,0
25974,1
25975,1
25976,2
25977,0
25978,0
25979,1
25980,3
25981,1
25982,3
25983,1
25984,1
25985,1
25986,4
25987,0
25988,1
25989,3
25990,0
25991,1
25992,2
25993,1
25994,1
25995,4
25996,0
25997,4
25998,2
25999,5
26000,4
26001,0
26002,1
26003,0
26004,0
26005,4
26006,0
26007,0
26008,0
26009,1
26010,1
26011,4
26012,3
26013,3
26014,1
26015,1
26016,3
26017,4
26018,3
26019,0
26020,0
26021,1
26022,1
26023,0
26024,1
26025,4
26026,0
26027,1
26028,0
26029,1
26030,0
26031,1
26032,4
26033,0
26034,3
26035,3
26036,3
26037,2
26038,5
26039,3
26040,3
26041,0
26042,0
26043,0
26044,1
26045,0
26046,2
26047,1
26048,2
26049,4
26050,1
26051,1
26052,3
26053,0
26054,0
26055,1
26056,0
26057,5
26058,3
26059,1
26060,0
26061,2
26062,1
26063,2
26064,3
26065,1
26066,1
26067,1
26068,0
26069,3
26070,0
26071,0
26072,3
26073,0
26074,0
26075,0
26076,0
26077,0
26078,1
26079,1
26080,1
26081,0
26082,3
26083,0
26084,1
26085,0
26086,2
26087,3
26088,1
26089,3
26090,3
26091,1
26092,3
26093,1
26094,3
26095,1
26096,3
26097,0
26098,1
26099,5
26100,3
26101,0
26102,1
26103,2
26104,1
26105,1
26106,0
26107,1
26108,1
26109,2
26110,0
26111,1
26112,0
26113,1
26114,1
26115,4
26116,0
26117,1
26118,0
26119,1
26120,1
26121,0
26122,1
26123,1
26124,0
26125,1
26126,4
26127,1
26128,1
26129,1
26130,2
26131,0
26132,1
26133,2
26134,4
26135,0
26136,2
26137,1
26138,1
26139,0
26140,0
26141,4
26142,4
26143,1
26144,0
26145,1
26146,4
26147,4
26148,1
26149,3
26150,0
26151,2
26152,4
26153,0
26154,1
26155,5
26156,3
26157,4
26158,1
26159,0
26160,1
26161,3
26162,0
26163,0
26164,3
26165,0
26166,1
26167,1
26168,1
26169,0
26170,0
26171,4
26172,2
26173,1
26174,0
26175,1
26176,3
26177,1
26178,1
26179,1
26180,0
26181,0
26182,1
26183,0
26184,1
26185,1
26186,0
26187,1
26188,0
26189,4
26190,0
26191,1
26192,0
26193,1
26194,1
26195,0
26196,1
26197,0
26198,3
26199,3
26200,3
26201,1
26202,4
26203,1
26204,3
26205,2
26206,0
