id,label
22979,0
22980,1
22981,3
22982,0
22983,3
22984,1
22985,0
22986,3
22987,1
22988,0
22989,1
22990,3
22991,3
22992,4
22993,4
22994,0
22995,0
22996,3
22997,0
22998,3
22999,3
23000,1
23001,3
23002,4
23003,1
23004,3
23005,4
23006,0
23007,1
23008,0
23009,3
23010,3
23011,4
23012,3
23013,3
23014,3
23015,1
23016,1
23017,0
23018,1
23019,3
23020,0
23021,0
23022,0
23023,3
23024,0
23025,3
23026,3
23027,3
23028,1
23029,1
23030,1
23031,3
23032,1
23033,3
23034,3
23035,3
23036,3
23037,1
23038,1
23039,1
23040,1
23041,0
23042,3
23043,1
23044,1
23045,1
23046,0
23047,1
23048,0
23049,3
23050,1
23051,0
23052,3
23053,0
23054,0
23055,1
23056,1
23057,0
23058,2
23059,4
23060,0
23061,3
23062,1
23063,1
23064,1
23065,3
23066,4
23067,3
23068,1
23069,0
23070,4
23071,0
23072,4
23073,0
23074,3
23075,1
23076,0
23077,4
23078,3
23079,1
23080,1
23081,0
23082,1
23083,3
23084,3
23085,4
23086,3
23087,3
23088,1
23089,1
23090,0
23091,0
23092,1
23093,0
23094,0
23095,0
23096,0
23097,1
23098,3
23099,3
23100,4
23101,0
23102,4
23103,1
23104,3
23105,0
23106,4
23107,1
23108,5
23109,1
23110,0
23111,3
23112,1
23113,1
23114,1
23115,5
23116,0
23117,0
23118,3
23119,0
23120,2
23121,0
23122,3
23123,3
23124,3
23125,1
23126,0
23127,2
23128,3
23129,3
23130,3
23131,0
23132,2
23133,3
23134,1
23135,3
23136,0
23137,3
23138,1
23139,1
23140,3
23141,3
23142,0
23143,4
23144,1
23145,3
23146,3
23147,2
23148,3
23149,3
23150,5
23151,3
23152,0
23153,3
23154,1
23155,3
23156,4
23157,1
23158,4
23159,0
23160,4
23161,4
23162,0
23163,3
23164,3
23165,0
23166,1
23167,4
23168,1
23169,4
23170,1
23171,3
23172,0
23173,2
23174,3
23175,0
23176,0
23177,0
23178,0
23179,0
23180,3
23181,1
23182,4
23183,3
23184,4
23185,3
23186,0
23187,0
23188,0
23189,1
23190,1
23191,3
23192,3
23193,3
23194,4
23195,0
23196,4
23197,1
23198,3
23199,0
23200,1
23201,1
23202,0
23203,0
23204,3
23205,0
23206,4
23207,3
23208,3
23209,1
23210,3
23211,4
23212,1
23213,1
23214,3
23215,0
23216,0
23217,1
23218,3
23219,0
23220,0
23221,3
23222,3
23223,3
23224,3
23225,3
23226,2
23227,3
23228,3
23229,3
23230,0
23231,3
23232,2
23233,1
23234,3
23235,0
23236,1
23237,1
23238,1
23239,3
23240,0
23241,1
23242,3
23243,2
23244,1
23245,4
23246,4
23247,1
23248,2
23249,0
23250,0
23251,1
23252,0
23253,1
23254,1
23255,3
23256,0
23257,1
23258,1
23259,3
23260,1
23261,4
23262,3
23263,5
23264,0
23265,3
23266,3
23267,0
23268,3
23269,4
23270,2
23271,0
23272,1
23273,3
23274,0
23275,1
23276,3
23277,3
23278,1
23279,4
23280,3
23281,2
23282,4
23283,3
23284,4
23285,1
23286,2
23287,1
23288,1
23289,3
23290,1
23291,3
23292,4
23293,0
23294,4
23295,3
23296,3
23297,1
23298,3
23299,0
23300,1
23301,1
23302,3
23303,0
23304,1
23305,3
23306,3
23307,4
23308,3
23309,0
23310,1
23311,0
23312,1
23313,3
23314,1
23315,3
23316,3
23317,3
23318,3
23319,1
23320,0
23321,0
23322,3
23323,0
23324,3
23325,3
23326,1
23327,1
23328,2
23329,3
23330,3
23331,3
23332,3
23333,0
23334,1
23335,2
23336,0
23337,3
23338,1
23339,1
23340,3
23341,0
23342,3
23343,1
23344,3
23345,1
23346,3
23347,2
23348,3
23349,0
23350,1
23351,0
23352,3
23353,3
23354,1
23355,1
23356,3
23357,3
23358,4
23359,3
23360,0
23361,1
23362,4
23363,3
23364,4
23365,3
23366,1
23367,4
23368,1
23369,0
23370,1
23371,4
23372,4
23373,1
23374,4
23375,3
23376,3
23377,1
23378,1
23379,4
23380,1
23381,3
23382,4
23383,4
23384,1
23385,3
23386,2
23387,3
23388,0
23389,2
23390,1
23391,1
23392,1
23393,3
23394,3
23395,3
23396,1
23397,1
23398,1
23399,0
23400,0
23401,1
23402,0
23403,3
23404,2
23405,1
23406,2
23407,3
23408,3
23409,0
23410,0
23411,1
23412,1
23413,1
23414,0
23415,3
23416,3
23417,2
23418,4
23419,2
23420,0
23421,4
23422,1
23423,1
23424,1
23425,1
23426,3
23427,3
23428,0
23429,1
23430,3
23431,2
23432,1
23433,3
23434,1
23435,3
23436,1
23437,1
23438,0
23439,0
23440,1
23441,0
23442,3
23443,1
23444,3
23445,1
23446,0
23447,0
23448,3
23449,5
23450,1
23451,2
23452,1
23453,3
23454,1
23455,3
23456,1
23457,1
23458,3
23459,1
23460,3
23461,0
23462,0
23463,3
23464,3
23465,0
23466,3
23467,1
23468,1
23469,0
23470,3
23471,1
23472,5
23473,5
23474,3
23475,4
23476,3
23477,1
23478,1
23479,1
23480,1
23481,4
23482,3
23483,3
23484,0
23485,0
23486,0
23487,1
23488,3
23489,4
23490,3
23491,2
23492,3
23493,3
23494,2
23495,0
23496,4
23497,1
23498,1
23499,1
23500,0
23501,1
23502,4
23503,4
23504,5
23505,0
23506,4
23507,3
23508,0
23509,0
23510,3
23511,3
23512,1
23513,4
23514,1
23515,3
23516,0
23517,2
23518,0
23519,1
23520,4
23521,1
23522,1
23523,0
23524,3
23525,0
23526,3
23527,4
23528,4
23529,0
23530,0
23531,1
23532,4
23533,0
23534,3
23535,3
23536,4
23537,3
23538,3
23539,2
23540,3
23541,1
23542,3
23543,1
23544,1
23545,3
23546,1
23547,0
23548,0
23549,4
23550,0
23551,4
23552,1
23553,4
23554,0
23555,0
23556,0
23557,1
23558,1
23559,1
23560,3
23561,4
23562,1
23563,4
23564,0
23565,3
23566,1
23567,0
23568,4
23569,3
23570,0
23571,3
23572,3
23573,3
23574,3
23575,1
23576,0
23577,3
23578,0
23579,4
23580,1
23581,4
23582,1
23583,1
23584,5
23585,4
23586,1
23587,4
23588,4
23589,3
23590,3
23591,3
23592,3
23593,1
23594,4
23595,3
23596,1
23597,0
23598,3
23599,1
23600,0
23601,3
23602,1
23603,1
23604,0
23605,1
23606,0
23607,3
23608,3
23609,1
23610,0
23611,4
23612,3
23613,0
23614,3
23615,1
23616,4
23617,4
23618,0
23619,3
23620,3
23621,1
23622,0
23623,0
23624,2
23625,3
23626,0
23627,0
23628,3
23629,0
23630,4
23631,0
23632,3
23633,1
23634,3
23635,0
23636,0
23637,3
23638,1
23639,4
23640,1
23641,4
23642,0
23643,0
23644,3
23645,1
23646,4
23647,3
23648,1
23649,0
23650,3
23651,4
23652,3
23653,1
23654,3
23655,4
23656,0
23657,3
23658,0
23659,5
23660,1
23661,2
23662,0
23663,2
23664,4
23665,3
23666,3
23667,1
23668,0
23669,2
23670,3
23671,1
23672,1
23673,1
23674,0
23675,3
23676,3
23677,0
23678,0
23679,2
23680,4
23681,3
23682,3
23683,0
23684,3
23685,0
23686,0
23687,0
23688,3
23689,3
23690,3
23691,1
23692,0
23693,0
23694,1
23695,3
23696,1
23697,3
23698,3
23699,3
23700,0
23701,1
23702,3
23703,0
23704,2
23705,1
23706,1
23707,1
23708,0
23709,3
23710,1
23711,0
23712,4
23713,3
23714,1
23715,1
23716,0
23717,1
23718,0
23719,1
23720,4
23721,3
23722,0
23723,4
23724,3
23725,0
23726,4
23727,0
23728,3
23729,3
23730,4
23731,3
23732,3
23733,1
23734,1
23735,4
23736,0
23737,4
23738,3
23739,1
23740,4
23741,0
23742,1
23743,0
23744,3
23745,1
23746,3
23747,0
23748,1
23749,1
23750,1
23751,3
23752,0
23753,0
23754,0
23755,0
23756,3
23757,4
23758,3
23759,1
23760,4
23761,0
23762,4
23763,1
23764,3
23765,1
23766,2
23767,2
23768,0
23769,3
23770,3
23771,3
23772,0
23773,3
23774,0
23775,3
23776,1
23777,1
23778,3
23779,1
23780,3
23781,1
23782,3
23783,1
23784,3
23785,1
23786,3
23787,3
23788,1
23789,3
23790,0
23791,1
23792,0
23793,3
23794,3
23795,1
23796,4
23797,0
23798,1
23799,3
23800,4
23801,5
23802,1
23803,2
23804,1
23805,4
23806,0
23807,1
23808,1
23809,0
23810,3
23811,0
23812,0
23813,3
23814,3
23815,3
23816,1
23817,1
23818,4
23819,3
23820,0
23821,4
23822,1
23823,0
23824,1
23825,0
23826,1
23827,0
23828,3
23829,0
23830,0
23831,0
23832,1
23833,3
23834,1
23835,3
23836,0
23837,3
23838,1
23839,1
23840,0
23841,3
23842,1
23843,3
23844,3
23845,4
23846,0
23847,0
23848,1
23849,0
23850,0
23851,3
23852,1
23853,3
23854,0
23855,4
23856,1
23857,3
23858,0
23859,1
23860,3
23861,1
23862,0
23863,3
23864,3
23865,2
23866,0
23867,3
23868,3
23869,3
23870,3
23871,0
23872,3
23873,0
23874,3
23875,0
23876,3
23877,3
23878,0
23879,0
23880,3
23881,1
23882,0
23883,3
23884,3
23885,1
23886,0
23887,4
23888,0
23889,3
23890,3
23891,4
23892,4
23893,0
23894,1
23895,0
23896,3
23897,3
23898,3
23899,1
23900,0
23901,1
23902,3
23903,0
23904,0
23905,3
23906,0
23907,3
23908,4
23909,1
23910,4
23911,0
23912,3
23913,0
23914,1
23915,1
23916,0
23917,1
23918,3
23919,4
23920,1
23921,3
23922,0
23923,0
23924,0
23925,0
23926,3
23927,1
23928,0
23929,4
23930,3
23931,0
23932,0
23933,4
23934,1
23935,3
23936,2
23937,0
23938,3
23939,1
23940,1
23941,0
23942,0
23943,3
23944,3
23945,3
23946,3
23947,0
23948,1
23949,3
23950,3
23951,0
23952,1
23953,3
23954,0
23955,3
23956,1
23957,0
23958,3
23959,4
23960,1
23961,4
23962,1
23963,0
23964,1
23965,0
23966,3
23967,1
23968,2
23969,1
23970,1
23971,3
23972,3
23973,0
23974,0
23975,4
23976,0
23977,0
23978,1
23979,3
23980,2
23981,0
23982,1
23983,2
23984,3
23985,1
23986,3
23987,1
23988,3
23989,3
23990,0
23991,4
23992,5
23993,0
23994,3
23995,3
23996,1
23997,4
23998,1
23999,1
24000,0
24001,1
24002,1
24003,3
24004,0
24005,5
24006,3
24007,2
24008,0
24009,0
24010,1
24011,5
24012,0
24013,1
24014,1
24015,4
24016,3
24017,3
24018,3
24019,4
24020,3
24021,1
24022,0
24023,0
24024,0
24025,1
24026,0
24027,4
24028,4
24029,0
24030,3
24031,0
24032,4
24033,1
24034,4
24035,4
24036,0
24037,3
24038,3
24039,0
24040,1
24041,0
24042,1
24043,1
24044,0
24045,0
24046,3
24047,1
24048,3
24049,3
24050,0
24051,1
24052,4
24053,1
24054,1
24055,0
24056,3
24057,1
24058,4
24059,3
24060,3
24061,3
24062,0
24063,2
24064,1
24065,0
24066,0
24067,3
24068,3
24069,3
24070,3
24071,0
24072,3
24073,1
24074,3
24075,3
24076,3
24077,0
24078,3
24079,3
24080,4
24081,3
24082,3
24083,4
24084,0
24085,1
24086,1
24087,0
24088,3
24089,3
24090,3
24091,1
24092,1
24093,0
24094,3
24095,0
24096,3
24097,1
24098,4
24099,3
24100,3
24101,0
24102,3
24103,1
24104,4
24105,1
24106,3
24107,0
24108,0
24109,3
24110,0
24111,5
24112,0
24113,0
24114,0
24115,1
24116,0
24117,3
24118,3
24119,1
24120,3
24121,0
24122,1
24123,0
24124,1
24125,1
24126,0
24127,3
24128,1
24129,3
24130,0
24131,1
24132,4
24133,3
24134,1
24135,3
24136,3
24137,3
24138,0
24139,1
24140,2
24141,0
24142,3
24143,4
24144,1
24145,3
24146,0
24147,1
24148,3
24149,3
24150,3
24151,0
24152,1
24153,2
24154,4
24155,1
24156,3
24157,3
24158,4
24159,2
24160,2
24161,3
24162,4
24163,3
24164,3
24165,0
24166,3
24167,4
24168,3
24169,0
24170,4
24171,0
24172,4
24173,3
24174,1
24175,3
24176,4
24177,4
24178,3
24179,1
24180,1
24181,4
24182,0
24183,0
24184,4
24185,0
24186,0
24187,3
24188,0
24189,3
24190,4
24191,3
24192,1
24193,4
24194,2
24195,3
24196,1
24197,3
24198,1
24199,0
24200,0
24201,2
24202,1
24203,1
24204,0
24205,3
24206,3
24207,0
24208,2
24209,1
24210,0
24211,0
24212,4
24213,1
24214,3
24215,0
24216,0
24217,1
24218,0
24219,3
24220,3
24221,0
24222,0
24223,1
24224,1
24225,0
24226,1
24227,2
24228,3
24229,3
24230,0
24231,2
24232,1
24233,0
24234,3
24235,1
24236,3
24237,3
24238,1
24239,1
24240,0
24241,0
24242,1
24243,0
24244,3
24245,4
24246,0
24247,3
24248,1
24249,1
24250,0
24251,5
24252,3
24253,3
24254,3
24255,0
24256,1
24257,0
24258,3
24259,1
24260,0
24261,0
24262,1
24263,3
24264,1
24265,3
24266,0
24267,3
24268,4
24269,3
24270,1
24271,1
24272,3
24273,3
24274,4
24275,3
24276,1
24277,0
24278,0
24279,0
24280,3
24281,1
24282,3
24283,1
24284,3
24285,3
24286,0
24287,4
24288,1
24289,0
24290,3
24291,0
24292,1
24293,3
24294,3
24295,3
24296,3
24297,1
24298,0
24299,4
24300,0
24301,3
24302,1
24303,1
24304,1
24305,4
24306,1
24307,1
24308,3
24309,3
24310,4
24311,4
24312,0
24313,4
24314,3
24315,4
24316,1
24317,1
24318,3
24319,1
24320,2
24321,1
24322,4
24323,3
24324,0
24325,4
24326,0
24327,3
24328,4
24329,1
24330,1
24331,1
24332,0
24333,2
24334,1
24335,1
24336,3
24337,4
24338,1
24339,3
24340,3
24341,0
24342,0
24343,0
24344,0
24345,1
24346,0
24347,4
24348,0
24349,0
24350,3
24351,3
24352,0
24353,0
24354,3
24355,3
24356,3
24357,0
24358,3
24359,1
24360,0
24361,0
24362,4
24363,4
24364,1
24365,1
24366,0
24367,1
24368,1
24369,0
24370,3
24371,3
24372,0
24373,1
24374,0
24375,1
24376,0
24377,3
24378,4
24379,3
24380,0
24381,1
24382,3
24383,3
24384,1
24385,1
24386,1
24387,3
24388,3
24389,1
24390,0
24391,0
24392,1
24393,0
24394,3
24395,1
24396,0
24397,0
24398,1
24399,1
24400,0
24401,1
24402,1
24403,1
24404,1
24405,3
24406,2
24407,2
24408,0
24409,3
24410,4
24411,1
24412,1
24413,3
24414,4
24415,1
24416,0
24417,0
24418,1
24419,2
24420,1
24421,0
24422,0
24423,4
24424,3
24425,1
24426,3
24427,0
24428,1
24429,0
24430,3
24431,3
24432,1
24433,1
24434,3
24435,1
24436,5
24437,4
24438,1
24439,4
24440,3
24441,2
24442,3
24443,3
24444,1
24445,3
24446,2
24447,0
24448,1
24449,2
24450,1
24451,3
24452,1
24453,0
24454,4
24455,4
24456,1
24457,0
24458,0
24459,0
24460,3
24461,0
24462,1
24463,0
24464,1
24465,3
24466,3
24467,5
24468,0
24469,3
24470,1
24471,4
24472,3
24473,3
24474,3
24475,0
24476,5
24477,1
24478,0
24479,0
24480,0
24481,4
24482,0
24483,1
24484,4
24485,0
24486,3
24487,2
24488,1
24489,0
24490,0
24491,4
24492,4
24493,1
24494,3
24495,0
24496,1
24497,4
24498,4
24499,0
24500,0
24501,0
24502,3
24503,1
24504,3
24505,0
24506,0
24507,1
24508,0
24509,3
24510,1
24511,2
24512,1
24513,1
24514,0
24515,1
24516,0
24517,0
24518,4
24519,0
24520,1
24521,0
24522,0
24523,0
24524,0
24525,0
24526,3
24527,3
24528,0
24529,1
24530,0
24531,0
24532,0
24533,1
24534,3
24535,4
24536,3
24537,1
24538,1
24539,1
24540,3
24541,3
24542,0
24543,3
24544,3
24545,3
24546,3
24547,3
24548,3
24549,3
24550,1
24551,0
24552,1
24553,0
24554,1
24555,1
24556,3
24557,3
24558,0
24559,4
24560,3
24561,3
24562,4
24563,3
24564,3
24565,3
24566,1
24567,1
24568,4
24569,0
24570,4
24571,3
24572,4
24573,1
24574,3
24575,3
24576,0
24577,3
24578,5
24579,1
24580,4
24581,4
24582,1
24583,3
24584,2
24585,3
24586,0
24587,3
24588,1
24589,0
24590,0
24591,0
24592,3
24593,0
24594,3
24595,3
24596,1
24597,3
24598,3
24599,3
24600,0
24601,4
24602,1
24603,0
24604,1
24605,1
24606,1
24607,0
24608,1
24609,0
24610,3
24611,3
24612,3
24613,0
24614,4
24615,1
24616,1
24617,0
24618,4
24619,1
24620,3
24621,0
24622,1
24623,1
24624,0
24625,2
24626,3
24627,0
24628,1
24629,4
24630,3
24631,1
24632,1
24633,1
24634,4
24635,1
24636,4
24637,2
24638,1
24639,0
24640,3
24641,0
24642,3
24643,4
24644,3
24645,1
24646,1
24647,3
24648,3
24649,1
24650,0
24651,3
24652,1
24653,3
24654,0
24655,0
24656,1
24657,4
24658,0
24659,3
24660,3
24661,4
24662,0
24663,4
24664,3
24665,1
24666,3
24667,3
24668,3
24669,3
24670,0
24671,3
24672,1
24673,3
24674,1
24675,5
24676,4
24677,1
24678,1
24679,3
24680,5
24681,3
24682,3
24683,3
24684,1
24685,3
24686,4
24687,3
24688,1
24689,4
24690,1
24691,2
24692,5
24693,2
24694,3
24695,0
24696,3
24697,0
24698,4
24699,3
24700,3
24701,0
24702,1
24703,1
24704,1
24705,3
24706,1
24707,0
24708,1
24709,0
24710,0
24711,3
24712,3
24713,0
24714,3
24715,2
24716,4
24717,3
24718,0
24719,1
24720,2
24721,1
24722,0
24723,1
24724,1
24725,0
24726,0
24727,2
24728,0
24729,3
24730,0
24731,1
24732,1
24733,3
24734,2
24735,4
24736,4
24737,4
24738,3
24739,3
24740,1
24741,3
24742,3
24743,0
24744,1
24745,0
24746,1
24747,2
24748,5
24749,3
24750,1
24751,1
24752,4
24753,0
24754,4
24755,1
24756,3
24757,3
24758,0
24759,0
24760,0
24761,3
24762,0
24763,3
24764,3
24765,3
24766,1
24767,3
24768,3
24769,4
24770,3
24771,0
24772,2
24773,1
24774,1
24775,1
24776,2
24777,0
24778,4
24779,3
24780,1
24781,4
24782,3
24783,0
24784,3
24785,2
24786,0
24787,3
24788,3
24789,0
24790,3
24791,3
24792,0
24793,4
24794,0
24795,4
24796,3
24797,0
24798,0
24799,1
24800,3
24801,1
24802,3
24803,4
24804,3
24805,3
24806,2
24807,1
24808,5
24809,1
24810,1
24811,3
24812,3
24813,1
24814,4
24815,3
24816,1
24817,4
24818,1
24819,3
24820,3
24821,1
24822,3
24823,0
24824,4
24825,0
24826,4
24827,4
24828,3
24829,5
24830,0
24831,0
24832,0
24833,1
24834,0
24835,1
24836,0
24837,0
24838,1
24839,0
24840,4
24841,0
24842,4
24843,3
24844,1
24845,1
24846,0
24847,0
24848,0
24849,1
24850,5
24851,2
24852,1
24853,5
24854,3
24855,3
24856,1
24857,0
24858,0
24859,3
24860,0
24861,1
24862,0
24863,3
24864,1
24865,3
24866,3
24867,1
24868,3
24869,4
24870,3
24871,3
24872,1
24873,3
24874,0
24875,3
24876,0
24877,0
24878,0
24879,1
24880,3
24881,3
24882,3
24883,1
24884,1
24885,0
24886,1
24887,1
24888,0
24889,3
24890,1
24891,2
24892,0
24893,3
24894,1
24895,4
24896,3
24897,3
24898,0
24899,3
24900,3
24901,2
24902,4
24903,0
24904,0
24905,1
24906,1
24907,2
24908,0
24909,1
24910,5
24911,3
24912,3
24913,3
24914,3
24915,3
24916,2
24917,1
24918,0
24919,0
24920,0
24921,1
24922,1
24923,1
24924,1
24925,1
24926,0
24927,0
24928,0
24929,4
24930,0
24931,0
24932,0
24933,0
24934,0
24935,3
24936,0
24937,1
24938,0
24939,3
24940,0
24941,1
24942,0
24943,3
24944,1
24945,0
24946,3
24947,0
24948,4
24949,4
24950,1
24951,4
24952,2
24953,1
24954,1
24955,1
24956,1
24957,1
24958,3
24959,3
24960,1
24961,0
24962,1
24963,1
24964,0
24965,4
24966,1
24967,1
24968,1
24969,1
24970,3
24971,3
24972,0
24973,1
24974,0
24975,4
24976,0
24977,0
24978,3
24979,4
24980,3
24981,1
24982,3
24983,1
24984,2
24985,0
24986,0
24987,3
24988,5
24989,1
24990,0
24991,1
24992,1
24993,1
24994,0
24995,0
24996,3
24997,1
24998,0
24999,0
25000,4
25001,4
25002,1
25003,1
25004,0
25005,3
25006,3
25007,3
25008,1
25009,0
25010,3
25011,1
25012,1
25013,1
25014,3
25015,1
25016,1
25017,0
25018,1
25019,4
25020,3
25021,4
25022,1
25023,4
25024,0
25025,2
25026,0
25027,1
25028,1
25029,3
25030,1
25031,1
25032,4
25033,3
25034,0
25035,0
25036,0
25037,0
25038,1
25039,0
25040,0
25041,1
25042,3
25043,1
25044,2
25045,0
25046,0
25047,3
25048,4
25049,3
25050,1
25051,3
25052,0
25053,2
25054,3
25055,0
25056,2
25057,2
25058,3
25059,1
25060,0
25061,0
25062,1
25063,1
25064,1
25065,0
25066,3
25067,3
25068,0
25069,2
25070,0
25071,3
25072,1
25073,0
25074,0
25075,1
25076,1
25077,3
25078,0
25079,0
25080,2
25081,1
25082,4
25083,0
25084,1
25085,0
25086,3
25087,1
25088,3
25089,3
25090,0
25091,0
25092,1
25093,0
25094,3
25095,1
25096,3
25097,3
25098,0
25099,1
25100,1
25101,1
25102,1
25103,1
25104,1
25105,1
25106,1
25107,0
25108,1
25109,3
25110,1
25111,1
25112,3
25113,1
25114,4
25115,3
25116,0
25117,0
25118,0
25119,0
25120,0
25121,0
25122,1
25123,2
25124,1
25125,0
25126,0
25127,0
25128,0
25129,1
25130,1
25131,0
25132,2
25133,1
25134,1
25135,0
25136,0
25137,2
25138,1
25139,0
25140,3
25141,1
25142,0
25143,3
25144,3
25145,0
25146,4
25147,5
25148,1
25149,1
25150,3
25151,0
25152,1
25153,0
25154,3
25155,0
25156,3
25157,3
25158,3
25159,1
25160,4
25161,0
25162,1
25163,3
25164,0
25165,1
25166,3
25167,0
25168,3
25169,3
25170,3
25171,1
25172,4
25173,3
25174,1
25175,0
25176,0
25177,3
25178,3
25179,0
25180,0
25181,0
25182,2
25183,3
25184,0
25185,1
25186,1
25187,0
25188,3
25189,1
25190,1
25191,4
25192,1
25193,3
25194,3
25195,1
25196,0
25197,1
25198,3
25199,3
25200,0
25201,3
25202,4
25203,0
25204,4
25205,4
25206,1
25207,1
25208,0
25209,1
25210,3
25211,0
25212,1
25213,0
25214,0
25215,0
25216,3
25217,3
25218,3
25219,4
25220,0
25221,3
25222,0
25223,0
25224,1
25225,4
25226,0
25227,1
25228,3
25229,0
25230,1
25231,4
25232,1
25233,4
25234,4
25235,3
25236,1
25237,4
25238,1
25239,0
25240,0
25241,3
25242,3
25243,1
25244,1
25245,3
25246,2
25247,1
25248,3
25249,3
25250,3
25251,3
25252,0
25253,2
25254,0
25255,5
25256,3
25257,1
25258,0
25259,0
25260,3
25261,3
25262,3
25263,0
25264,2
25265,0
25266,0
25267,0
25268,3
25269,2
25270,0
25271,3
25272,4
25273,1
25274,0
25275,0
25276,1
25277,1
25278,0
25279,1
25280,4
25281,0
25282,3
25283,0
25284,3
25285,0
25286,0
25287,0
25288,3
25289,4
25290,3
25291,0
25292,2
25293,3
25294,1
25295,3
25296,2
25297,1
25298,0
25299,4
25300,3
25301,0
25302,3
25303,1
25304,3
25305,0
25306,3
25307,0
25308,1
25309,3
25310,0
25311,1
25312,0
25313,0
25314,3
25315,0
25316,0
25317,1
25318,0
25319,2
25320,1
25321,0
25322,1
25323,1
25324,3
25325,0
25326,0
25327,3
25328,3
25329,0
25330,3
25331,1
25332,3
25333,1
25334,1
25335,3
25336,0
25337,3
25338,3
25339,1
25340,4
25341,3
25342,3
25343,3
25344,3
25345,1
25346,4
25347,0
25348,1
25349,2
25350,0
25351,3
25352,0
25353,1
25354,2
25355,0
25356,1
25357,0
25358,3
25359,0
25360,4
25361,0
25362,4
25363,1
25364,0
25365,3
25366,3
25367,3
25368,3
25369,3
25370,0
25371,4
25372,3
25373,3
25374,3
25375,0
25376,0
25377,1
25378,0
25379,1
25380,0
25381,1
25382,3
25383,4
25384,4
25385,5
25386,1
25387,1
25388,0
25389,0
25390,1
25391,1
25392,1
25393,1
25394,2
25395,3
25396,3
25397,1
25398,0
25399,4
25400,0
25401,0
25402,3
25403,0
25404,4
25405,1
25406,3
25407,3
25408,1
25409,1
25410,3
25411,0
25412,4
25413,1
25414,3
25415,3
25416,2
25417,0
25418,3
25419,4
25420,4
25421,1
25422,0
25423,3
25424,1
25425,0
25426,2
25427,3
25428,0
25429,4
25430,1
25431,0
25432,2
25433,4
25434,1
25435,1
25436,0
25437,3
25438,1
25439,1
25440,3
25441,1
25442,0
25443,3
25444,0
25445,0
25446,3
25447,0
25448,0
25449,1
25450,3
25451,1
25452,1
25453,3
25454,2
25455,3
25456,0
25457,3
25458,0
25459,1
25460,4
25461,3
25462,4
25463,1
25464,3
25465,1
25466,0
25467,0
25468,4
25469,0
25470,1
25471,3
25472,0
25473,3
25474,1
25475,4
25476,0
25477,0
25478,3
25479,1
25480,2
25481,3
25482,1
25483,3
25484,0
25485,1
25486,3
25487,0
25488,4
25489,3
25490,0
25491,4
25492,3
25493,1
25494,0
25495,1
25496,1
25497,3
25498,3
25499,1
25500,4
25501,0
25502,1
25503,4
25504,2
25505,1
25506,0
25507,0
25508,1
25509,3
25510,1
25511,4
25512,0
25513,2
25514,3
25515,1
25516,1
25517,1
25518,1
25519,1
25520,4
25521,0
25522,3
25523,4
25524,1
25525,3
25526,1
25527,3
25528,3
25529,3
25530,3
25531,3
25532,1
25533,4
25534,3
25535,0
25536,0
25537,3
25538,1
25539,3
25540,1
25541,0
25542,3
25543,0
25544,3
25545,0
25546,4
25547,1
25548,3
25549,3
25550,1
25551,1
25552,0
25553,3
25554,3
25555,1
25556,3
25557,5
25558,3
25559,1
25560,3
25561,5
25562,1
25563,0
25564,1
25565,2
25566,3
25567,0
25568,1
25569,4
25570,1
25571,0
25572,3
25573,3
25574,0
25575,0
25576,4
25577,1
25578,1
25579,3
25580,3
25581,0
25582,0
25583,3
25584,0
25585,3
25586,0
25587,3
25588,5
25589,0
25590,1
25591,3
25592,4
25593,3
25594,3
25595,0
25596,0
25597,3
25598,0
25599,4
25600,0
25601,3
25602,2
25603,3
25604,3
25605,4
25606,0
25607,2
25608,0
25609,4
25610,1
25611,3
25612,4
25613,0
25614,1
25615,3
25616,0
25617,1
25618,4
25619,1
25620,3
25621,0
25622,1
25623,1
25624,0
25625,0
25626,1
25627,4
25628,1
25629,1
25630,0
25631,1
25632,1
25633,1
25634,3
25635,1
25636,3
25637,3
25638,3
25639,1
25640,0
25641,4
25642,1
25643,1
25644,3
25645,1
25646,3
25647,3
25648,3
25649,1
25650,2
25651,0
25652,3
25653,3
25654,3
25655,1
25656,1
25657,0
25658,0
25659,3
25660,3
25661,3
25662,0
25663,3
25664,2
25665,1
25666,3
25667,1
25668,0
25669,4
25670,1
25671,0
25672,0
25673,0
25674,2
25675,2
25676,3
25677,3
25678,4
25679,3
25680,1
25681,1
25682,5
25683,3
25684,1
25685,0
25686,4
25687,0
25688,0
25689,3
25690,1
25691,3
25692,0
25693,3
25694,0
25695,1
25696,3
25697,3
25698,3
25699,0
25700,4
25701,1
25702,0
25703,3
25704,0
25705,3
25706,1
25707,0
25708,3
25709,0
25710,3
25711,1
25712,4
25713,3
25714,0
25715,3
25716,1
25717,0
25718,3
25719,3
25720,0
25721,0
25722,1
25723,1
25724,1
25725,1
25726,0
25727,4
25728,1
25729,1
25730,2
25731,3
25732,0
25733,4
25734,1
25735,0
25736,0
25737,5
25738,1
25739,0
25740,3
25741,0
25742,0
25743,1
25744,0
25745,1
25746,1
25747,3
25748,0
25749,2
25750,0
25751,0
25752,0
25753,4
25754,0
25755,3
25756,0
25757,1
25758,4
25759,3
25760,0
25761,1
25762,3
25763,0
25764,2
25765,3
25766,1
25767,0
25768,3
25769,3
25770,4
25771,3
25772,3
25773,3
25774,0
25775,0
25776,0
25777,4
