id,label
22769,0
22770,0
22771,3
22772,1
22773,1
22774,1
22775,1
22776,1
22777,4
22778,1
22779,0
22780,1
22781,1
22782,0
22783,1
22784,4
22785,1
22786,0
22787,3
22788,1
22789,1
22790,1
22791,0
22792,3
22793,1
22794,1
22795,2
22796,1
22797,3
22798,1
22799,4
22800,0
22801,1
22802,1
22803,4
22804,1
22805,1
22806,3
22807,0
22808,1
22809,4
22810,0
22811,1
22812,3
22813,3
22814,5
22815,4
22816,1
22817,4
22818,3
22819,0
22820,1
22821,3
22822,4
22823,4
22824,1
22825,1
22826,1
22827,0
22828,3
22829,0
22830,0
22831,1
22832,3
22833,1
22834,1
22835,0
22836,1
22837,0
22838,1
22839,3
22840,0
22841,0
22842,4
22843,1
22844,1
22845,3
22846,0
22847,1
22848,0
22849,3
22850,3
22851,1
22852,1
22853,0
22854,1
22855,0
22856,0
22857,3
22858,1
22859,0
22860,1
22861,2
22862,1
22863,0
22864,2
22865,3
22866,1
22867,0
22868,1
22869,1
22870,1
22871,0
22872,4
22873,1
22874,1
22875,0
22876,0
22877,4
22878,4
22879,1
22880,0
22881,0
22882,0
22883,0
22884,0
22885,0
22886,2
22887,1
22888,4
22889,1
22890,0
22891,1
22892,4
22893,1
22894,1
22895,3
22896,3
22897,0
22898,3
22899,3
22900,3
22901,5
22902,1
22903,1
22904,1
22905,0
22906,4
22907,0
22908,1
22909,3
22910,0
22911,1
22912,4
22913,1
22914,1
22915,1
22916,3
22917,1
22918,1
22919,1
22920,1
22921,0
22922,1
22923,0
22924,0
22925,1
22926,1
22927,0
22928,4
22929,1
22930,2
22931,4
22932,1
22933,0
22934,1
22935,2
22936,5
22937,0
22938,1
22939,0
22940,1
22941,2
22942,0
22943,4
22944,3
22945,5
22946,0
22947,0
22948,4
22949,1
22950,0
22951,0
22952,1
22953,1
22954,1
22955,0
22956,0
22957,1
22958,1
22959,3
22960,1
22961,1
22962,1
22963,1
22964,4
22965,3
22966,1
22967,0
22968,1
22969,1
22970,0
22971,0
22972,1
22973,0
22974,1
22975,4
22976,0
22977,0
22978,0
22979,0
22980,0
22981,0
22982,0
22983,0
22984,1
22985,0
22986,3
22987,1
22988,0
22989,0
22990,3
22991,0
22992,4
22993,0
22994,0
22995,0
22996,1
22997,0
22998,0
22999,3
23000,1
23001,3
23002,4
23003,1
23004,3
23005,4
23006,0
23007,1
23008,1
23009,3
23010,0
23011,4
23012,3
23013,3
23014,3
23015,1
23016,1
23017,0
23018,4
23019,0
23020,1
23021,1
23022,0
23023,0
23024,0
23025,3
23026,1
23027,1
23028,1
23029,1
23030,1
23031,1
23032,1
23033,4
23034,5
23035,3
23036,3
23037,1
23038,0
23039,1
23040,1
23041,1
23042,0
23043,2
23044,1
23045,1
23046,0
23047,1
23048,0
23049,2
23050,1
23051,0
23052,3
23053,1
23054,0
23055,1
23056,1
23057,1
23058,2
23059,4
23060,0
23061,1
23062,1
23063,1
23064,1
23065,3
23066,1
23067,1
23068,1
23069,0
23070,4
23071,0
23072,1
23073,0
23074,4
23075,1
23076,1
23077,4
23078,0
23079,1
23080,1
23081,0
23082,1
23083,1
23084,0
23085,0
23086,1
23087,1
23088,1
23089,1
23090,0
23091,0
23092,1
23093,0
23094,3
23095,0
23096,0
23097,1
23098,1
23099,1
23100,3
23101,0
23102,2
23103,1
23104,3
23105,0
23106,4
23107,1
23108,5
23109,1
23110,0
23111,1
23112,1
23113,1
23114,0
23115,5
23116,1
23117,0
23118,1
23119,0
23120,0
23121,0
23122,0
23123,5
23124,3
23125,1
23126,0
23127,2
23128,0
23129,3
23130,0
23131,0
23132,2
23133,4
23134,0
23135,1
23136,0
23137,3
23138,1
23139,0
23140,3
23141,0
23142,0
23143,4
23144,3
23145,1
23146,3
23147,2
23148,0
23149,4
23150,5
23151,0
23152,0
23153,0
23154,0
23155,3
23156,4
23157,1
23158,1
23159,0
23160,4
23161,4
23162,0
23163,1
23164,2
23165,0
23166,1
23167,4
23168,3
23169,3
23170,1
23171,1
23172,0
23173,2
23174,0
23175,0
23176,2
23177,3
23178,0
23179,0
23180,0
23181,1
23182,4
23183,3
23184,4
23185,1
23186,0
23187,0
23188,0
23189,1
23190,1
23191,3
23192,1
23193,0
23194,3
23195,0
23196,1
23197,0
23198,4
23199,1
23200,1
23201,1
23202,0
23203,0
23204,3
23205,0
23206,4
23207,0
23208,3
23209,0
23210,4
23211,4
23212,1
23213,1
23214,4
23215,0
23216,4
23217,1
23218,1
23219,0
23220,0
23221,1
23222,0
23223,3
23224,2
23225,3
23226,1
23227,3
23228,3
23229,0
23230,1
23231,3
23232,1
23233,1
23234,0
23235,0
23236,3
23237,1
23238,1
23239,1
23240,4
23241,1
23242,0
23243,2
23244,1
23245,4
23246,0
23247,3
23248,2
23249,0
23250,0
23251,0
23252,0
23253,4
23254,1
23255,0
23256,0
23257,1
23258,0
23259,3
23260,1
23261,1
23262,0
23263,5
23264,4
23265,3
23266,3
23267,3
23268,0
23269,1
23270,1
23271,0
23272,1
23273,3
23274,1
23275,4
23276,1
23277,4
23278,1
23279,4
23280,0
23281,2
23282,3
23283,1
23284,4
23285,1
23286,3
23287,1
23288,1
23289,3
23290,1
23291,3
23292,0
23293,0
23294,4
23295,0
23296,0
23297,3
23298,3
23299,0
23300,1
23301,1
23302,4
23303,0
23304,3
23305,3
23306,2
23307,4
23308,3
23309,0
23310,1
23311,1
23312,1
23313,0
23314,4
23315,3
23316,1
23317,1
23318,1
23319,1
23320,0
23321,0
23322,0
23323,4
23324,1
23325,1
23326,1
23327,1
23328,2
23329,1
23330,3
23331,1
23332,1
23333,3
23334,1
23335,0
23336,0
23337,3
23338,1
23339,1
23340,0
23341,0
23342,3
23343,3
23344,3
23345,1
23346,3
23347,2
23348,3
23349,2
23350,1
23351,0
23352,0
23353,4
23354,1
23355,1
23356,3
23357,3
23358,1
23359,1
23360,0
23361,3
23362,1
23363,1
23364,3
23365,0
23366,1
23367,1
23368,1
23369,0
23370,0
23371,4
23372,4
23373,1
23374,0
23375,3
23376,3
23377,1
23378,1
23379,0
23380,1
23381,3
23382,0
23383,1
23384,1
23385,0
23386,2
23387,1
23388,0
23389,2
23390,1
23391,1
23392,1
23393,0
23394,0
23395,3
23396,2
23397,1
23398,1
23399,4
23400,0
23401,1
23402,3
23403,1
23404,2
23405,1
23406,2
23407,2
23408,1
23409,0
23410,0
23411,1
23412,1
23413,1
23414,3
23415,2
23416,3
23417,2
23418,4
23419,2
23420,0
23421,4
23422,1
23423,1
23424,0
23425,1
23426,4
23427,3
23428,3
23429,1
23430,0
23431,2
23432,1
23433,3
23434,2
23435,1
23436,1
23437,1
23438,0
23439,0
23440,1
23441,0
23442,1
23443,1
23444,3
23445,1
23446,0
23447,0
23448,3
23449,5
23450,1
23451,2
23452,1
23453,2
23454,1
23455,0
23456,3
23457,1
23458,1
23459,1
23460,1
23461,0
23462,0
23463,1
23464,1
23465,0
23466,0
23467,1
23468,1
23469,0
23470,0
23471,1
23472,5
23473,5
23474,4
23475,4
23476,1
23477,1
23478,1
23479,2
23480,3
23481,4
23482,1
23483,3
23484,0
23485,3
23486,0
23487,1
23488,1
23489,4
23490,3
23491,2
23492,0
23493,1
23494,1
23495,0
23496,4
23497,1
23498,3
23499,1
23500,0
23501,1
23502,4
23503,1
23504,5
23505,0
23506,5
23507,3
23508,0
23509,0
23510,0
23511,1
23512,3
23513,4
23514,3
23515,1
23516,0
23517,2
23518,3
23519,1
23520,4
23521,4
23522,1
23523,0
23524,1
23525,0
23526,1
23527,4
23528,0
23529,2
23530,0
23531,1
23532,3
23533,1
23534,1
23535,0
23536,4
23537,1
23538,1
23539,1
23540,5
23541,1
23542,0
23543,1
23544,1
23545,2
23546,1
23547,1
23548,0
23549,0
23550,0
23551,5
23552,1
23553,4
23554,2
23555,4
23556,4
23557,1
23558,2
23559,1
23560,0
23561,4
23562,1
23563,0
23564,0
23565,0
23566,3
23567,3
23568,4
23569,3
23570,0
23571,1
23572,0
23573,1
23574,4
23575,1
23576,0
23577,1
23578,0
23579,4
23580,1
23581,4
23582,1
23583,1
23584,5
23585,0
23586,1
23587,4
23588,4
23589,4
23590,0
23591,3
23592,0
23593,1
23594,1
23595,1
23596,1
23597,1
23598,0
23599,1
23600,0
23601,3
23602,2
23603,1
23604,4
23605,1
23606,0
23607,3
23608,1
23609,0
23610,1
23611,1
23612,1
23613,3
23614,1
23615,0
23616,2
23617,4
23618,1
23619,3
23620,3
23621,1
23622,0
23623,0
23624,1
23625,1
23626,0
23627,0
23628,1
23629,0
23630,1
23631,0
23632,3
23633,1
23634,3
23635,3
23636,0
23637,0
23638,4
23639,3
23640,4
23641,4
23642,0
23643,0
23644,0
23645,1
23646,3
23647,3
23648,5
23649,0
23650,0
23651,1
23652,4
23653,1
23654,0
23655,0
23656,1
23657,3
23658,0
23659,5
23660,1
23661,2
23662,3
23663,2
23664,4
23665,1
23666,0
23667,1
23668,0
23669,2
23670,4
23671,1
23672,4
23673,1
23674,0
23675,3
23676,3
23677,0
23678,0
23679,2
23680,0
23681,0
23682,0
23683,0
23684,3
23685,0
23686,0
23687,1
23688,4
23689,3
23690,3
23691,1
23692,0
23693,0
23694,1
23695,3
23696,1
23697,1
23698,4
23699,3
23700,0
23701,1
23702,3
23703,1
23704,3
23705,1
23706,3
23707,1
23708,0
23709,3
23710,3
23711,0
23712,4
23713,1
23714,0
23715,1
23716,3
23717,0
23718,0
23719,1
23720,2
23721,1
23722,0
23723,4
23724,4
23725,0
23726,1
23727,1
23728,3
23729,1
23730,4
23731,3
23732,0
23733,1
23734,1
23735,4
23736,3
23737,4
23738,3
23739,1
23740,4
23741,1
23742,1
23743,0
23744,3
23745,1
23746,1
23747,0
23748,1
23749,1
23750,1
23751,0
23752,0
23753,0
23754,0
23755,0
23756,0
23757,4
23758,3
23759,1
23760,4
23761,0
23762,4
23763,1
23764,3
23765,4
23766,2
23767,2
23768,0
23769,3
23770,3
23771,0
23772,0
23773,0
23774,0
23775,3
23776,1
23777,1
23778,3
23779,4
23780,1
23781,1
23782,3
23783,0
23784,0
23785,1
23786,4
23787,3
23788,1
23789,3
23790,1
23791,1
23792,0
23793,1
23794,3
23795,1
23796,4
23797,0
23798,2
23799,1
23800,3
23801,5
23802,1
23803,2
23804,5
23805,0
23806,3
23807,1
23808,1
23809,0
23810,3
23811,1
23812,0
23813,2
23814,1
23815,0
23816,1
23817,1
23818,5
23819,3
23820,5
23821,3
23822,1
23823,1
23824,0
23825,0
23826,1
23827,1
23828,2
23829,0
23830,1
23831,0
23832,1
23833,0
23834,1
23835,1
23836,3
23837,3
23838,1
23839,1
23840,0
23841,0
23842,1
23843,3
23844,1
23845,0
23846,0
23847,3
23848,1
23849,0
23850,0
23851,4
23852,1
23853,1
23854,0
23855,4
23856,1
23857,3
23858,0
23859,1
23860,0
23861,3
23862,0
23863,3
23864,1
23865,2
23866,1
23867,3
23868,1
23869,1
23870,0
23871,0
23872,3
23873,0
23874,1
23875,0
23876,1
23877,3
23878,0
23879,1
23880,4
23881,5
23882,1
23883,3
23884,3
23885,1
23886,0
23887,4
23888,1
23889,3
23890,3
23891,4
23892,4
23893,4
23894,1
23895,0
23896,3
23897,0
23898,2
23899,1
23900,0
23901,2
23902,3
23903,0
23904,4
23905,3
23906,0
23907,1
23908,4
23909,1
23910,1
23911,0
23912,1
23913,0
23914,1
23915,1
23916,1
23917,0
23918,0
23919,4
23920,1
23921,4
23922,0
23923,0
23924,0
23925,1
23926,0
23927,1
23928,0
23929,1
23930,3
23931,0
23932,2
23933,4
23934,0
23935,1
23936,1
23937,4
23938,0
23939,3
23940,1
23941,0
23942,0
23943,3
23944,3
23945,3
23946,3
23947,0
23948,1
23949,3
23950,0
23951,2
23952,1
23953,3
23954,1
23955,4
23956,1
23957,4
23958,0
23959,0
23960,1
23961,2
23962,1
23963,1
23964,1
23965,0
23966,4
23967,1
23968,2
23969,1
23970,1
23971,3
23972,0
23973,0
23974,1
23975,4
23976,0
23977,0
23978,3
23979,0
23980,2
23981,1
23982,0
23983,1
23984,0
23985,1
23986,2
23987,1
23988,2
23989,0
23990,0
23991,4
23992,5
23993,0
23994,0
23995,4
23996,1
23997,4
23998,3
23999,1
24000,0
24001,1
24002,1
24003,5
24004,0
24005,5
24006,1
24007,2
24008,0
24009,5
24010,2
24011,5
24012,0
24013,3
24014,1
24015,0
24016,3
24017,1
24018,1
24019,0
24020,2
24021,1
24022,0
24023,0
24024,1
24025,3
24026,0
24027,4
24028,3
24029,0
24030,3
24031,0
24032,1
24033,5
24034,1
24035,0
24036,0
24037,3
24038,1
24039,0
24040,1
24041,0
24042,1
24043,3
24044,0
24045,1
24046,0
24047,1
24048,3
24049,1
24050,0
24051,1
24052,4
24053,1
24054,1
24055,0
24056,3
24057,1
24058,4
24059,1
24060,3
24061,0
24062,1
24063,2
24064,1
24065,1
24066,0
24067,0
24068,1
24069,0
24070,1
24071,0
24072,0
24073,1
24074,2
24075,0
24076,3
24077,0
24078,1
24079,1
24080,4
24081,0
24082,1
24083,4
24084,0
24085,2
24086,1
24087,0
24088,4
24089,1
24090,3
24091,1
24092,1
24093,3
24094,3
24095,0
24096,0
24097,1
24098,4
24099,4
24100,4
24101,0
24102,3
24103,1
24104,4
24105,1
24106,4
24107,0
24108,1
24109,0
24110,0
24111,5
24112,0
24113,0
24114,0
24115,1
24116,0
24117,1
24118,1
24119,1
24120,4
24121,0
24122,1
24123,0
24124,1
24125,1
24126,1
24127,3
24128,2
24129,1
24130,0
24131,1
24132,0
24133,3
24134,4
24135,1
24136,0
24137,0
24138,0
24139,1
24140,2
24141,0
24142,3
24143,4
24144,1
24145,1
24146,0
24147,0
24148,1
24149,1
24150,4
24151,0
24152,1
24153,2
24154,4
24155,0
24156,1
24157,4
24158,0
24159,2
24160,2
24161,3
24162,0
24163,3
24164,3
24165,0
24166,1
24167,0
24168,1
24169,0
24170,2
24171,0
24172,5
24173,4
24174,1
24175,3
24176,4
24177,4
24178,2
24179,1
24180,1
24181,2
24182,0
24183,0
24184,3
24185,0
24186,0
24187,3
24188,0
24189,3
24190,4
24191,3
24192,1
24193,1
24194,2
24195,3
24196,0
24197,5
24198,1
24199,0
24200,4
24201,2
24202,1
24203,1
24204,2
24205,5
24206,0
24207,5
24208,2
24209,1
24210,0
24211,5
24212,4
24213,0
24214,1
24215,3
24216,0
24217,1
24218,0
24219,0
24220,0
24221,0
24222,0
24223,1
24224,1
24225,0
24226,1
24227,2
24228,3
24229,4
24230,0
24231,2
24232,5
24233,0
24234,0
24235,1
24236,3
24237,3
24238,1
24239,1
24240,0
24241,0
24242,1
24243,0
24244,1
24245,4
24246,0
24247,1
24248,0
24249,1
24250,0
24251,4
24252,1
24253,3
24254,1
24255,0
24256,0
24257,0
24258,0
24259,0
24260,0
24261,0
24262,3
24263,3
24264,1
24265,4
24266,4
24267,4
24268,1
24269,3
24270,1
24271,3
24272,3
24273,1
24274,3
24275,4
24276,1
24277,1
24278,0
24279,0
24280,3
24281,1
24282,0
24283,1
24284,4
24285,2
24286,0
24287,0
24288,3
24289,0
24290,3
24291,0
24292,1
24293,3
24294,1
24295,1
24296,0
24297,0
24298,0
24299,0
24300,1
24301,0
24302,1
24303,3
24304,1
24305,2
24306,1
24307,1
24308,4
24309,0
24310,4
24311,4
24312,1
24313,4
24314,0
24315,3
24316,3
24317,1
24318,1
24319,1
24320,2
24321,1
24322,3
24323,5
24324,0
24325,4
24326,0
24327,0
24328,1
24329,1
24330,1
24331,2
24332,0
24333,2
24334,1
24335,1
24336,3
24337,3
24338,1
24339,0
24340,1
24341,0
24342,3
24343,3
24344,1
24345,0
24346,3
24347,3
24348,0
24349,3
24350,1
24351,3
24352,0
24353,0
24354,1
24355,5
24356,2
24357,0
24358,4
24359,1
24360,0
24361,0
24362,0
24363,4
24364,1
24365,3
24366,0
24367,1
24368,4
24369,0
24370,0
24371,1
24372,1
24373,1
24374,3
24375,1
24376,0
24377,3
24378,4
24379,3
24380,0
24381,4
24382,3
24383,1
24384,1
24385,1
24386,3
24387,1
24388,0
24389,2
24390,0
24391,0
24392,1
24393,0
24394,1
24395,1
24396,0
24397,0
24398,3
24399,0
24400,1
24401,0
24402,1
24403,1
24404,1
24405,3
24406,1
24407,2
24408,2
24409,3
24410,3
24411,3
24412,1
24413,0
24414,4
24415,1
24416,0
24417,4
24418,1
24419,2
24420,2
24421,2
24422,0
24423,3
24424,1
24425,1
24426,3
24427,0
24428,1
24429,0
24430,3
24431,1
24432,1
24433,1
24434,0
24435,1
24436,5
24437,1
24438,1
24439,0
24440,0
24441,2
24442,0
24443,0
24444,4
24445,2
24446,2
24447,4
24448,1
24449,2
24450,1
24451,1
24452,1
24453,0
24454,4
24455,4
24456,0
24457,0
24458,0
24459,0
24460,0
24461,4
24462,1
24463,4
24464,1
24465,1
24466,3
24467,5
24468,0
24469,1
24470,1
24471,4
24472,3
24473,3
24474,1
24475,0
24476,5
24477,1
24478,0
24479,1
24480,0
24481,4
24482,0
24483,3
24484,4
24485,0
24486,0
24487,2
24488,1
24489,0
24490,0
24491,4
24492,0
24493,4
24494,3
24495,0
24496,0
24497,1
24498,1
24499,1
24500,0
24501,0
24502,3
24503,3
24504,1
24505,0
24506,0
24507,1
24508,0
24509,3
24510,1
24511,2
24512,3
24513,1
24514,1
24515,1
24516,0
24517,1
24518,1
24519,0
24520,1
24521,0
24522,0
24523,2
24524,0
24525,3
24526,0
24527,4
24528,0
24529,2
24530,0
24531,0
24532,0
24533,1
24534,3
24535,4
24536,0
24537,1
24538,3
24539,1
24540,0
24541,1
24542,0
24543,0
24544,5
24545,3
24546,0
24547,0
24548,3
24549,1
24550,1
24551,0
24552,1
24553,1
24554,1
24555,1
24556,1
24557,0
24558,0
24559,0
24560,1
24561,0
24562,1
24563,0
24564,0
24565,0
24566,1
24567,1
24568,3
24569,0
24570,0
24571,1
24572,0
24573,2
24574,3
24575,0
24576,0
24577,1
24578,4
24579,1
24580,0
24581,4
24582,1
24583,3
24584,2
24585,3
24586,0
24587,1
24588,1
24589,0
24590,0
24591,0
24592,0
24593,0
24594,3
24595,1
24596,1
24597,2
24598,3
24599,3
24600,4
24601,4
24602,4
24603,1
24604,1
24605,1
24606,1
24607,0
24608,1
24609,1
24610,1
24611,0
24612,3
24613,0
24614,5
24615,1
24616,0
24617,0
24618,5
24619,1
24620,1
24621,1
24622,4
24623,1
24624,3
24625,2
24626,0
24627,0
24628,1
24629,4
24630,2
24631,1
24632,2
24633,1
24634,4
24635,1
24636,4
24637,2
24638,1
24639,0
24640,4
24641,0
24642,1
24643,0
24644,3
24645,1
24646,1
24647,4
24648,0
24649,3
24650,1
24651,3
24652,1
24653,2
24654,0
24655,0
24656,4
24657,1
24658,0
24659,3
24660,1
24661,5
24662,3
24663,1
24664,0
24665,1
24666,1
24667,3
24668,2
24669,3
24670,0
24671,3
24672,1
24673,0
24674,1
24675,5
24676,4
24677,1
24678,1
24679,4
24680,5
24681,4
24682,3
24683,0
24684,1
24685,0
24686,0
24687,1
24688,1
24689,4
24690,1
24691,1
24692,5
24693,2
24694,1
24695,0
24696,1
24697,0
24698,4
24699,1
24700,1
24701,1
24702,1
24703,1
24704,0
24705,4
24706,1
24707,0
24708,1
24709,0
24710,0
24711,3
24712,3
24713,0
24714,1
24715,2
24716,1
24717,1
24718,0
24719,1
24720,1
24721,1
24722,0
24723,1
24724,0
24725,0
24726,0
24727,1
24728,1
24729,1
24730,0
24731,1
24732,1
24733,3
24734,2
24735,0
24736,1
24737,0
24738,1
24739,3
24740,1
24741,3
24742,1
24743,0
24744,1
24745,0
24746,1
24747,2
24748,5
24749,3
24750,1
24751,3
24752,4
24753,0
24754,4
24755,1
24756,2
24757,1
24758,1
24759,0
24760,4
24761,3
24762,0
24763,0
24764,0
24765,1
24766,1
24767,0
24768,1
24769,4
24770,1
24771,0
24772,2
24773,1
24774,1
24775,1
24776,2
24777,0
24778,1
24779,3
24780,1
24781,3
24782,0
24783,0
24784,1
24785,1
24786,0
24787,1
24788,3
24789,1
24790,3
24791,1
24792,0
24793,4
24794,0
24795,0
24796,1
24797,3
24798,0
24799,1
24800,3
24801,0
24802,1
24803,1
24804,1
24805,2
24806,2
24807,1
24808,1
24809,1
24810,1
24811,3
24812,1
24813,1
24814,4
24815,3
24816,1
24817,3
24818,1
24819,0
24820,3
24821,1
24822,1
24823,0
24824,4
24825,0
24826,5
24827,1
24828,0
24829,5
24830,0
24831,5
24832,0
24833,1
24834,0
24835,1
24836,0
24837,0
24838,0
24839,0
24840,4
24841,0
24842,4
24843,3
24844,1
24845,0
24846,0
24847,3
24848,0
24849,1
24850,5
24851,2
24852,1
24853,5
24854,3
24855,1
24856,1
24857,0
24858,3
24859,3
24860,1
24861,3
24862,0
24863,0
24864,3
24865,3
24866,2
24867,1
24868,0
24869,1
24870,2
24871,3
24872,1
24873,0
24874,3
24875,0
24876,0
24877,0
24878,0
24879,2
24880,1
24881,4
24882,1
24883,1
24884,1
24885,0
24886,5
24887,1
24888,0
24889,1
24890,4
24891,2
24892,2
24893,3
24894,1
24895,2
24896,0
24897,1
24898,0
24899,3
24900,1
24901,1
24902,4
24903,0
24904,0
24905,3
24906,0
24907,2
24908,0
24909,3
24910,5
24911,0
24912,1
24913,0
24914,0
24915,1
24916,2
24917,1
24918,0
24919,0
24920,0
24921,1
24922,1
24923,1
24924,1
24925,3
24926,1
24927,0
24928,5
24929,4
24930,0
24931,0
24932,0
24933,1
24934,0
24935,3
24936,0
24937,0
24938,0
24939,2
24940,1
24941,1
24942,0
24943,3
24944,1
24945,0
24946,2
24947,0
24948,2
24949,4
24950,1
24951,0
24952,2
24953,1
24954,1
24955,1
24956,1
24957,1
24958,2
24959,1
24960,1
24961,0
24962,1
24963,1
24964,0
24965,4
24966,1
24967,1
24968,1
24969,1
24970,0
24971,0
24972,0
24973,2
24974,2
24975,4
24976,0
24977,0
24978,4
24979,4
24980,1
24981,1
24982,3
24983,1
24984,2
24985,3
24986,1
24987,2
24988,5
24989,2
24990,0
24991,1
24992,1
24993,1
24994,0
24995,1
24996,1
24997,1
24998,0
24999,0
25000,4
25001,4
25002,1
25003,1
25004,4
25005,1
25006,0
25007,1
25008,0
25009,1
25010,1
25011,1
25012,1
25013,1
25014,0
25015,1
25016,1
25017,0
25018,1
25019,1
25020,3
25021,1
25022,2
25023,4
25024,1
25025,2
25026,0
25027,1
25028,1
25029,1
25030,0
25031,1
25032,0
25033,1
25034,0
25035,0
25036,0
25037,0
25038,1
25039,3
25040,0
25041,1
25042,2
25043,1
25044,1
25045,3
25046,3
25047,1
25048,4
25049,0
25050,0
25051,3
25052,0
25053,2
25054,3
25055,0
25056,0
25057,2
25058,5
25059,1
25060,1
25061,0
25062,2
25063,1
25064,1
25065,0
25066,3
25067,3
25068,0
25069,2
25070,1
25071,3
25072,1
25073,5
25074,0
25075,1
25076,1
25077,3
25078,0
25079,0
25080,2
25081,1
25082,4
25083,1
25084,1
25085,0
25086,0
25087,1
25088,3
25089,1
25090,0
25091,0
25092,1
25093,0
25094,0
25095,1
25096,3
25097,3
25098,0
25099,1
25100,1
25101,3
25102,0
25103,1
25104,1
25105,1
25106,1
25107,0
25108,4
25109,3
25110,0
25111,1
25112,1
25113,0
25114,4
25115,0
25116,0
25117,0
25118,0
25119,3
25120,0
25121,3
25122,1
25123,2
25124,0
25125,0
25126,0
25127,0
25128,0
25129,1
25130,0
25131,0
25132,2
25133,4
25134,1
25135,0
25136,0
25137,1
25138,1
25139,4
25140,4
25141,1
25142,0
25143,1
25144,0
25145,0
25146,1
25147,5
25148,1
25149,1
25150,3
25151,0
25152,0
25153,4
25154,1
25155,0
25156,1
25157,3
25158,3
25159,1
25160,1
25161,1
25162,1
25163,3
25164,4
25165,1
25166,2
25167,3
25168,0
25169,3
25170,4
25171,1
25172,4
25173,0
25174,1
25175,3
25176,0
25177,0
25178,0
25179,0
25180,1
25181,0
25182,2
25183,5
25184,0
25185,0
25186,1
25187,0
25188,1
25189,1
25190,1
25191,0
25192,1
25193,3
25194,4
25195,1
25196,0
25197,0
25198,1
25199,3
25200,0
25201,3
25202,4
25203,4
25204,4
25205,4
25206,1
25207,1
25208,0
25209,1
25210,0
25211,2
25212,1
25213,0
25214,1
25215,0
25216,4
25217,1
25218,0
25219,5
25220,0
25221,1
25222,0
25223,0
25224,2
25225,0
25226,0
25227,1
25228,3
25229,0
25230,1
25231,1
25232,1
25233,4
25234,2
25235,3
25236,1
25237,4
25238,5
25239,0
25240,4
25241,1
25242,3
25243,1
25244,5
25245,3
25246,2
25247,1
25248,1
25249,3
25250,3
25251,1
25252,0
25253,1
25254,0
25255,5
25256,5
25257,1
25258,0
25259,0
25260,3
25261,1
25262,3
25263,0
25264,0
25265,0
25266,2
25267,0
25268,0
25269,1
25270,0
25271,1
25272,2
25273,1
25274,0
25275,0
25276,1
25277,1
25278,0
25279,1
25280,4
25281,0
25282,1
25283,3
25284,1
25285,0
25286,0
25287,3
25288,3
25289,3
25290,0
25291,0
25292,1
25293,0
25294,1
25295,0
25296,2
25297,1
25298,1
25299,4
25300,3
25301,0
25302,4
25303,1
25304,2
25305,1
25306,2
25307,0
25308,0
25309,1
25310,0
25311,1
25312,0
25313,1
25314,3
25315,0
25316,0
25317,0
25318,0
25319,1
25320,1
25321,0
25322,0
25323,5
25324,3
25325,1
25326,3
25327,1
25328,0
25329,0
25330,0
25331,0
25332,0
25333,1
25334,1
25335,1
25336,0
25337,3
25338,3
25339,1
25340,4
25341,4
25342,0
25343,3
25344,1
25345,0
25346,4
25347,0
25348,1
25349,0
25350,1
25351,4
25352,0
25353,4
25354,2
25355,1
25356,1
25357,3
25358,3
25359,0
25360,5
25361,0
25362,3
25363,1
25364,0
25365,3
25366,3
25367,1
25368,3
25369,1
25370,1
25371,0
25372,3
25373,1
25374,3
25375,0
25376,0
25377,0
25378,3
25379,1
25380,1
25381,1
25382,0
25383,1
25384,0
25385,5
25386,2
25387,1
25388,0
25389,0
25390,1
25391,1
25392,1
25393,1
25394,1
25395,1
25396,1
25397,1
25398,0
25399,4
25400,0
25401,0
25402,3
25403,3
25404,1
25405,1
25406,0
25407,1
25408,1
25409,1
25410,3
25411,0
25412,4
25413,1
25414,2
25415,3
25416,1
25417,2
25418,3
25419,1
25420,1
25421,0
25422,0
25423,5
25424,1
25425,0
25426,2
25427,3
25428,0
25429,4
25430,1
25431,0
25432,2
25433,4
25434,1
25435,1
25436,0
25437,3
25438,1
25439,3
25440,1
25441,1
25442,3
25443,1
25444,1
25445,1
25446,0
25447,0
25448,0
25449,1
25450,0
25451,1
25452,3
25453,1
25454,2
25455,2
25456,1
25457,3
25458,0
25459,0
25460,0
25461,3
25462,0
25463,3
25464,1
25465,1
25466,0
25467,1
25468,4
25469,0
25470,1
25471,4
25472,0
25473,3
25474,1
25475,4
25476,0
25477,1
25478,1
25479,1
25480,2
25481,1
25482,4
25483,3
25484,1
25485,1
25486,1
25487,3
25488,0
25489,3
25490,3
25491,1
25492,1
25493,1
25494,0
25495,2
25496,1
25497,1
25498,2
25499,1
25500,1
25501,1
25502,1
25503,1
25504,1
25505,1
25506,0
25507,0
25508,1
25509,4
25510,1
25511,0
25512,1
25513,2
25514,1
25515,1
25516,1
25517,0
25518,3
25519,4
25520,4
25521,0
25522,1
25523,4
25524,1
25525,3
25526,1
25527,0
25528,1
25529,3
25530,4
25531,0
25532,0
25533,3
25534,3
25535,0
25536,0
25537,4
25538,1
25539,1
25540,1
25541,0
25542,3
25543,1
25544,1
25545,0
25546,4
25547,1
25548,4
25549,3
25550,3
25551,1
25552,1
25553,0
25554,1
25555,1
25556,3
25557,5
25558,1
25559,1
25560,3
25561,5
25562,1
25563,0
25564,1
25565,2
25566,2
25567,1
